a	ja on b voitti
keräsi	sen
keräsivät	sen
kerää	laajaa
keskelle	tietä katua
keskellä	on tietä kaupunkia yötä kirkasta sanoi
keskellä on	vanha musta
kesken	ja puhelun kaiken oletko
keskenämme	monin
keskenään	toimeen samat
keskeytettävä	vierailunsa
keskeytti	hänet
keskeyttää	minua
keskeytä	minua mitään
keskeytät	minut
keskimäärin	kaksi
keskipisteessä	jolloin
keskipäivä	kun
keskipäivään	saakka
keskittynyt	valmistelemaan
keskittyä	työhön
keskiviikkoon	mennessä
keskiyön	jälkeen
keskiyötä	jonkun
keskus	on
keskustaan	pizzalle
keskustassa	on
keskustelevat	siitä
keskusteli	auringon
keskustelin	siitä
keskustellaan	siitä
keskustelu	on
keskustelun	jälkeen arvoista
keskustelut	ovat
keskuudessamme	on
kesti	kolme kaksi yli niin kauan englannin
kesti kaksi	tuntia viikkoa
kesti kolme	päivää kuukautta
kestä	tätä enää kiittää kauan ikuisesti hänen
kestä enää	tätä kauan
kestä tätä	kipua kuumuutta kuumaa
kestämään	hetki
kestänyt	kipua sitä vielä pitkään
kestävän	kehityksen
kestää	kävellä vain kuukausia viikkoja ikuisuuden hetken
kestääkseen	allani
kestääkö	jää
kesyttää	sutta
kesä	on oli meni osuu
kesä on	ohi tullut kuuma
kesäkuuta	lähtien ja on
kesällä	täällä on
kesän	lontoossa ajan
kesänä	asua ei on
ketju	on ei
ketkä	ovat voittivat antoivat syövät tappoivat tulevat
ketkä ovat	heittäneet korjanneet
ketsupin	kanssa
kettu	ei tappoi ja on
ketut	tappoivat
ketä	sinä kiinnostaa minun muuta odotat äänestäisin
ketä sinä	ajattelet
ketään	joka muuta ei muita toista paitsi
ketään ei	ollut saa ole tullut näkynyt
ketään joka	olisi tekee tekisi huolehtisi ei osaa
ketään muuta	kuin kenen en
kevyen	lounaan
kevyesti	ennen
kevyt	lapsen mutta
kevyttä	taakkaa
kevään	ensimmäinen ensimmäisen tuloa tullessa
kiehtoo	minua
kiehuvaan	veteen
kieleni	päällä
kielesi	puhdistamiseen
kielletty	mutta aihe
kiellettyä	mutta
kiellän	sinua
kielsi	minua tietävänsä olevansa kaiken
kielsin	sinua
kieltäydyn	vastaamasta kuuntelemasta nousemasta
kieltäytyi	antamasta kertomasta kutsusta valehtelemasta ottamasta vastaamasta
kieltää	sitä häneltä
kiersivät	järven
kiertää	aurinkoa maata
kiharat	hiukset
kiihdytti	autoaan
kiihtyvyys	on
kiina	on
kiina on	paljon
kiinalainen	keksintö nainen
kiinalaiseen	ravintolaan
kiinalaisen	kanssa
kiinalaisesta	ruoasta
kiinalaista	ruokaa
kiinan	lisäksi talous ja täytyy
kiinassa	on ei
kiinni	itse ja housut tai siitä sinä
kiinni itse	teossa
kiinni ja	kuuntele laske laskekaa jatka
kiinnitti	narun
kiinnittäkää	turvavyönne
kiinnittänyt	siihen häneen
kiinnitä	turvavyö turvavyösi huomiota siihen
kiinnitämme	huomiomme
kiinnitän	huomiota
kiinnosta	minua mitä vittuakaan häntä paskaakaan sun
kiinnosta minua	lainkaan laisinkaan ollenkaan
kiinnosta mitä	muut sinä
kiinnostaa	sinua minua teitä politiikka häntä tietää
kiinnostaako	sinua teitä tuo jazz
kiinnostaisi	tietää häntä
kiinnostanee	häntä
kiinnostanut	minua häntä
kiinnostavaa	nähdä kertokaa
kiinnostavan	kysymyksen elokuvan
kiinnostavan kysymyksen	kuinka miten
kiinnostavat	minua sinua
kiinnostavia	ihmisiä
kiinnostunut	politiikasta siitä minusta vain monista ostamaan
kiipeillä	puissa
kiipesi	puuhun siihen
kiipeämään	puuhun
kiipeää	sitä
kiire	töissä ja etten viime niinpä koko
kiireesti	sisään
kiirehdi	tai myöhästyt
kiirehdin	etten
kiirehtii	sitä
kiireinen	viime nyt kuin että mies koko
kiireisiä	että
kiireistä	elämää
kiireitä	joten
kiirettä	tai niin myöhästyt ja hitaasti
kiiruhtaa	lentokentälle
kiistattomia	todisteita
kiisti	että syytöksen
kiitin	häntä
kiitoksia	kutsusta paljon oikein tästä olet
kiitollinen	siitä jos avustasi sinulle
kiitos	kun että paljon olkaa todella siitä
kiitos että	sinä hyväksyit tulit huomaat
kiitos kun	autoit tulit jaoit tulitte teit pelastit
kiitos olkaa	hyvä hyvät
kiitos paljon	olet
kiitos siitä	että
kiitos todella	paljon
kiitti	minua ei
kiittää	sinua teitä minua häntä kaikkia
kiittää sinua	jotenkin jollakin riittävästi
kiitän	sinua teitä sinuakin myös
kiivetä	puuhun aidan vuoren
kiloa	ja lihaa
kilometrin	päässä korkeuteen
kilometrin päässä	täältä kotoani
kilometriä	tunnissa päivässä
kilon	tomaatteja
kilpailun	tulet
kilpikonna	kuoli
kilttejä	ja
kilttejä ja	hoitakaa laitatte täyttäkää
kiltteys	on
kiltti	ja älä poika ihminen äläkä tyttö
kiltti ja	hoida lopeta avaa tule osta anna
kim	jong on
kimppuun	hyökkäsi
kimppuunsa	nyrkein
king	jr
king jr	oli
kinkkua	vai
kipeä	hän ja mutta jo
kipu	oli on ei hävisi
kipu oli	sietämätöntä
kipua	enää
kirja	on jonka tulee kertoo oli minulle
kirja jonka	olen
kirja on	todella pieni muuttanut kirjoitettu minun tosi
kirja tulee	olemaan lukea
kirjailija	on
kirjailijan	nimi lupaa
kirjaimin	kirjoitettu
kirjainta	a
kirjallisuutta	koskevista
kirjani	on
kirjanne	ja
kirjansa	on
kirjasi	on julkaistaan se ilmestyy
kirjassa	on
kirjassa on	paljon
kirjasta	tulee on
kirjastaan	tuli
kirjasto	on
kirjasto on	auki
kirjaston	edessä
kirjastossa	on olevia
kirjat	ovat olivat takaisin ole on
kirjat ovat	ne sillä
kirjautua	sisään ulos
kirjautui	sisään ulos
kirjautunut	sisään
kirje	on minulle saapui sinulle tuli oli
kirje on	sinulle
kirjeen	hänelle ja eilen loppuun jonka jos
kirjeesi	eilen saapui
kirjeiden	kirjoittamista
kirjeitä	jotka
kirjeitä jotka	lähetit sinä lähetitte te
kirjekuoren	auki
kirjekuoressa	on
kirjettä	roskiin
kirjoilla	ei
kirjoista	sinä
kirjoita	minulle hänelle nimesi niin ylös tähän
kirjoitan	sinulle runoja sen päiväkirjaa teille nyt
kirjoitat	äidillesi hyvin
kirjoitetaan	samoin kleopatra
kirjoitin	kirjeen hänelle hänen sinulle eilen sen
kirjoitit	hyvin
kirjoittaa	sen runoja hänelle kirje tämä minulle
kirjoittaa sen	ylös minulle
kirjoittaisi	rehellisiä minulle
kirjoittaisin	hänelle
kirjoittakaa	niin
kirjoittamaan	tuon
kirjoittamassa	kirjettä
kirjoittaminen	on
kirjoittaminen on	vaikeaa
kirjoittamisen	arvoista
kirjoittamista	vaikeampaa
kirjoittanut	tämän kirjeen hänelle mitään väärin monia
kirjoittanut tämän	kirjeen
kirjoitti	kirjeen minulle tämän sen nämä meille
kirjoitti kirjeen	itselleen
kirjoitti tämän	kirjeen
kirjoituksen	poistamiseksi
kirjoituksesi	on
kirjojen	lukemista
kirkas	ääni
kirkasta	päivää
kirkkaalta	taivaalta
kirkkaana	päivänä palavaa
kirkko	on
kirkkoa	korkeampi
kirkkoon	sunnuntaina tänään ensimmäisenä vanhemman
kirkon	ja jatkaa
kirkonkellot	soivat
kirkossa	joka sunnuntaina viime
kirkossa joka	sunnuntai
kirottu	kirottu
kirsikan	kukat
kirsikka	on
kirurgit	eivät
kisat	menivät
kissaa	yksi ja ei hännästä mukaan
kissalla	on
kissalla on	kaksi
kissalle	maitoa
kissan	sisään korvia kanssa paksut kuin perässä
kissoja	ja että
kitara	on ovat ei
kitaran	soittaminen
kitarani	ja
kiusaa	minua jotakuta
kiusaat	minua
kiusasivat	minua
kiusata	veljeään siskoaan
kiusattiin	lapsena usein
kiusaukseen	vaan
kiusaukseen vaan	päästä
kiva	että paikka jos tavata nähdä idea
kivaa	olla tänään puhua
kivat	juhlat
kiven	takana ja päälle läpi ikkunan
kivet	ovat
kivi	on putosi paperi ei
kivi on	liian
kivien	joukossa
kivisen	kallion
kiviä	etsiessään
kivääri	on kädessä kourassa
klassinen	musiikki
klassisen	musiikin
klassisen musiikin	kuuntelemista
klassista	musiikkia
klitoris	on
klo	mennessä
klubilla	on
kodeissa	ja
koe	meni on oli epäonnistui eilen
koe on	helppo
koeta	pärjätä
koetetaan	sitä
koetta	varten tehdessäsi
koetta varten	sanoi opettaja
koettakaa	pärjätä
kohdannut	suoraa
kohdellaan	kuin
kohdellaan kuin	lasta
kohdeltiin	julmasti
kohottaa	tunnelmaa
kohta	on jossa perillä alkaa
kohta on	tässä
kohtaa	on puerto
kohtaan	on eikö
kohtalaisen	varomaton
kohtalo	on
kohtalon	onnen
kohtalonsa	unohtanut
kohteeksi	viikko
kohtele	minua
kohtelee	minua hän
kohtelevat	meitä
kohteli	minua heitä
kohteliaisuus	vai
kohtelivat	minua
kohti	nollaa ovea seuraavaa sairaalaa häntä
kohtuullinen	hinta vaimo
kohtuullisen	varma
koin	ilmestyksen
koira	on oli ei haukkuu ja puri
koira ei	pure
koira ja	kuusi
koira oli	laatikossa
koira on	valkoinen kuollut todella ihmisen ruskea niin
koira puri	minua
koiraa	kun kutsutaan mutta toinen ei meidän
koiralla	on
koiralle	ruokaa
koiran	kanssa nimi hänelle naiselle tytölle uskollisuus
koirani	on haukkuu oli yritti teeskentelee hakemaan
koirani haukkuu	jopa
koirani on	minun karannut juossut
koiranpentua	rintaansa
koiranruokaa	kuin
koiransa	kanssa on
koirasi	on missä hänelle
koirasta	hyvin todella joka kun
koirat	ovat eivät haukkuvat kuolivat katsovat
koirat ovat	ihmisten
koiria	enää oli jopa
koita	pitää
koituu	sota
kokeen	tulokset
kokeeseen	hyvin tuntien
kokeile	sitä tätä
kokeilemaan	sitä
kokeilisi	sitä
kokeilla	sitä tätä uusia vielä tuotetta niitä
kokeillaan	sitä
kokeillaanpa	jotakin
kokeillut	sitä
kokeista	läpi
kokemuksesta	muutaman
kokemus	on
kokemusta	kuin opettamisesta
koki	tuntevansa
kokkaa	puolestani minun minulle
kokki	mutta kuin
koko	päivän ajan yön elämänsä vuoden iltapäivän
koko ajan	vain paremmaksi ja
koko elämänsä	ajan
koko kaupunki	oli
koko matkaa	joten
koko matkan	tänne
koko päivän	kotona ja eikö
kokoelma	ennakkoluuloja
kokoisia	kenkiä
kokonaan	yksin
kokonaisen	kuukauden tunnin
kokonaista	vuotta kuukautta
kokoon	koko
kokoontuivat	nuotion tulen
kokosivat	tuolit
kokoukseen	eilen
kokouksen	jälkeen
kokouksessa	on oli
kokous	on päättyi alkaa loppui mihinkään oli
kokousta	siirrettiin
kol	nel
kolarissa	oli
kolibri	on
kolikko	on
kolikolla	on
kolikon	valmistus
kolmanneksen	yhden
kolmanneksi	suurin
kolmannen	asteen
kolmannes	maapallon
kolmannessa	kerroksessa persoonassa maailmansodassa
kolmanteen	on
kolmas	kerta tunti maailmansota avioliitto kuukausi
kolme	vuotta kertaa päivää tuntia kuukautta viikkoa
kolme henkilöä	jotka on
kolme ja	viisi lisäksi
kolme kertaa	viikossa niin vuodessa päivässä enemmän käynyt
kolme kuukautta	sitten oppia sairaalassa
kolme neljä	viisi
kolme poikaa	joista
kolme päivää	sitten vapaata jouluun
kolme tuntia	päivässä sitten myöhässä
kolme viikkoa	sitten ennen
kolme vuotta	sitten nuorempi vanhempi on vankilassa tämän
kolmeen	päivään mennessä vuoteen sataan ja asti
kolmeksi	yöksi päiväksi
kolmella	sadalla
kolmelta	viime iltapäivällä tai
kolmen	tunnin vuoden päivän kuukauden viikon kilometrin
kolmen kilometrin	päässä
kolmen kuukauden	ajan kuluttua
kolmen päivän	ajan päästä välein kuluttua
kolmen tunnin	päästä kuluttua välein ajan
kolmen viikon	ajan ikäinen päästä
kolmen vuoden	ajan
kolmena	päivänä
kolmessa	päivässä vuodessa tunnissa kuukaudessa
kolmesta	osasta ehdokkaasta
kolmesti	käynyt olen muutettuaan
kolmetoista	vuotiaana
kolmion	kaikkien kulmien
kolmisen	tuntia
kolumbus	löysi
komea	mies kun
komeampi	kuin
komein	mies
komitea	kokoontuu poisti
komitean	puheenjohtaja jäsen
kommentteja	ei
kommentti	oli
kommunikoida	keskenämme
kompastui	kiveen
kompastuin	ja
kone	on ei lähtee törmäsi oli nopea
koneessa	on
konetta	käytetään
kongissa	juuri
kongressi	hyväksyi
konkurssin	partaalla
konsertissa	oli viime
konsertti	oli alkaa lähetettiin ole päättyi on
konserttiin	minun kanssani
konstaapeli	oli
koo	nee
koodi	ei
koon	kertomalla
koostui	pääasiassa
kopeloi	heitä
kopioida	tämän
korealaiset	eivät
kori	on täynnä
korjaa	se jos
korjaamaan	autosi autoasi autoni sen tuota
korjaamassa	sitä taloa
korjaaminen	on
korjaan	sen talon sitä taloa
korjaat	ne
korjailla	asioita
korjasi	rikkinäisen kaikki sen virheeni
korjasin	sen
korjata	sen se tämän tämä tätä tuon
korjattua	tätä
korkea	aika kuume muuri rakennus vuori että
korkea aika	mennä hankkia
korkeaa	palkkaa
korkealla	että taivaalla
korkealle	kuin
korkeammalle	kiipeää
korkean	vuoren
korkean vuoren	huipulle
korkeat	odotukset
korkeimman	oikeuden
korkein	vuori rakennus oikeus
korkeintaan	dollaria kahdeksan
korkeita	paikkoja
korkeus	on
korkokengät	jalassa
korostaa	sitä
korppi	on
kortin	varaan
kortit	perusteellisesti
korttelin	päässä
kortti	on
korvaamattoman	palveluksen
korvaavat	ne
korvan	takaa
korvani	taakse soivat
korvasta	sisään ei
korvat	ovat
korviaan	myöten
korviani	myöten mutta
korvien	takaa
koska	hän se minulla hänen en olin
koska en	ole syönyt halua tiedä
koska et	tiennyt ostanut
koska he	eivät
koska hän	on oli ei pelkää pitää halusi
koska hänellä	on oli
koska hänen	vaimonsa vanhempansa on
koska minulla	on ei oli
koska minun	veljenpoikani sisarenpoikani
koska minä	haluan söin
koska ne	ovat
koska olen	löytänyt ollut
koska oli	sunnuntai hyvä
koska olin	liian siellä
koska se	on ei oli näki
koska sinä	laitoit tulet et
koska söin	voileivän voileipää
koskaan	tietää nähnyt ollut käynyt aikaisemmin syönyt
koskaan aiemmin	nähnyt tuntenut
koskaan aikaisemmin	nähnyt tehnyt ollut käyttänyt tuntenut
koskaan ajatellut	että
koskaan ei	ole voi tiedä
koskaan ennen	nähnyt käyttänyt ollut
koskaan harkinnut	tekeväsi
koskaan juo	olutta kahvia yksin
koskaan kertonut	minulle sinulle kenellekään
koskaan kuullut	hänen kenestäkään
koskaan käynyt	euroopassa niin etelässä amerikassa
koskaan lukenut	sitä
koskaan nähnyt	häntä tätä sellaista punaista niin niitä
koskaan ole	ollut yhtä nähnyt
koskaan ollut	olemassa siellä näin täsmällinen naimisissa englannissa
koskaan pelannut	pokeria golfia
koskaan puhu	pahaa entisistä
koskaan puhunut	hänelle
koskaan sanonut	että sitä tuota
koskaan syönyt	raakaa meksikolaista elävää
koskaan tavannut	häntä ketään
koskaan tee	sitä mitään
koskaan tehnyt	tuota sitä
koskaan tietää	jos jollet ellet ellette jollei ellei
koskaan tule	ajoissa olemaan
koskaan unohda	mitä sitä
koskaan unohtaa	mitä
koskaan voi	olla saada
koske	sinua mihinkään siihen minuun minun mitään
koske sinua	lainkaan millään
koskeko	mitään mihinkään minuun
kosketin	juuri
koskettaa	omiani sitä
koskettava	tarina
koskin	juuri
kostaakseen	isänsä
kosto	on
koti	on paloi
kotiin	ennen ja huomasin katsoin ulkomailta niin
kotiin ennen	kuin yhdeksää
kotiin huomasin	kadottaneeni
kotiin ja	varasti
kotikaupunkini	on
kotimaansa	ja
kotimainen	hätätilanne
kotimme	on
kotini	on lähellä
kotini on	lähellä
kotinsa	on
kotisi	on
kotka	on
kotkan	koosta
kotoisin	ruotsista kiinasta
kotona	koko vai huomenna tänä tänään ollaan
kotona koko	päivän
koulu	on alkaa oli näyttää pysyy
koulu on	ohi kauempana kiinni suljettu asemaa sitä
koulua	tänään varten olet lauantaisin
koululaisille	kuin
koulun	jälkeen talonmies edessä lähellä kesken alueella
koulun talonmies	siivoaa
koulusi	on
koulussa	on tänään ei oli mutta ja
koulussa on	kirjoilla kolme
koulussamme	on
koulusta	kotiin koska kolme tänään
koulut	ja ovat
kouluttanut	koirani
koulutuksen	tärkeyttä
koulutus	on
kouluun	tänään eilen pyörällä autolla bussilla huomenna
kourallinen	kuulijoita
kourallisen	rusinoita
kova	nälkä kiire tuuli kuume ikävä ääni
kovaa	kuin työtä että ja mutta
kovaa kuin	pystyt
kovaan	ääneen työhön
kovalla	työllä äänellä
kovan	työn
kovassa	tuulessa kiireessä
kovasti	töitä ilmeisesti kuin kun että päästä
kovasti töitä	mutta
kovat	ajat
kovemmaksi	ja
kovemmin	töitä
kovempaa	kuin kiitos
kovia	kipuja ääniä jätkiä
kovin	hyvin hyvä hyvää paljon paljoa hauskaa
kovin hyvin	tänään viime
kovin hyvä	tanssimaan idea ajatus mutta itseluottamus tanssija
kovinkaan	paljon hyvin paljoa tyhmää typerää
krapulan	kaikesta
kravatti	on
kreikan	sana kolmatta
kreikassa	on
kreikassa on	sattunut
kreikkalainen	sana
kreikkalaiset	syövät rakensivat rakensi
kreivin	aikaan
kriisi	on
kriittisessä	tilassa
kristinuskoa	kuin
kritisoida	tuntematta
kruunaa	ja vai
kruunu	on
ku	mä sä
kuhisee	kaloja
kuilu	rikkaiden
kuin	minä sinä hän mahdollista minun se
kuin ei	mitään olla huomaisi
kuin hullu	puuroa
kuin hän	olisi voi on sanoi tuli tekee
kuin hänen	vaimonsa isänsä huoneensa
kuin kahden	muun
kuin kaksi	sutta
kuin kuka	tahansa
kuin kukaan	muu heistä
kuin kuu	kun
kuin kymmenen	oksalla lasta
kuin mekin	annamme
kuin menet	nukkumaan kouluun
kuin mikään	muu
kuin miltä	näyttää se hän näytät
kuin minun	pitäisi äitini tyttöystäväni poikaystäväni tuolini isäni
kuin minä	sanon lähdin teen sinua tiedän olisin
kuin mitä	hän luulin olin on kuvittelin uskoin
kuin mitään	ei muuta
kuin muut	pojat lapset
kuin ne	olisivat jotka päätyvät
kuin olisi	ollut nähnyt rikas katsellut
kuin olisin	orja herännyt
kuin on	tarpeen tavoite
kuin se	on että oli jäähtyy onkin olisi
kuin sen	heikoin
kuin sinä	lasket luulet minua olet ja menet
kuin te	menette
kuin vain	voin yhden mahdollista pystyt
kuin yksi	ja
kuinka	monta paljon kauan pitkään vanha usein
kuinka kauan	olet sinä se kestää aiot te
kuinka kaukana	uskot se lentokenttä olemme me bagdad
kuinka korkea	tuo
kuinka mies	pystyy
kuinka monen	vuoden maan valtion
kuinka moni	maa valtio
kuinka monta	kertaa ihmistä päivää tuntia lasta vuotta
kuinka nopeasti	saisit luulisit
kuinka paljon	tämä kello se rahaa aikaa on
kuinka pitkä	matka olet on
kuinka pitkäksi	aikaa
kuinka pitkälle	pystyt
kuinka pitkän	aikaa ajan
kuinka pitkään	olet sinä minun te tämä olette
kuinka se	on voi tulee
kuinka sinä	kehtaat
kuinka suuri	on osa hän se
kuinka tämä	toimii on
kuinka usein	sinä peset luet ajelet käyt juot
kuinka vanha	sinä sinun olet tämä on hän
kuinka vanhoja	lapsenne lapsesi
kuinka voin	auttaa
kuinkahan	kauan pitkään
kuis	hurisee
kuiskasi	minulle jotakin jotain
kuitenkaan	ole voi
kuitenkin	keksit keksitte havaittu osoitettu sanoo mahdollista
kuitin	kiitos
kuiva	kausi puu
kuivaa	kyyneleesi
kuivalla	maalla
kuka	on tahansa tuo se hän kirjoitti
kuka antoi	sinulle
kuka haluaa	viedä
kuka hän	on oli
kuka keksi	ruudin tämän
kuka kirjoitti	tämän nämä sen
kuka minä	olen
kuka oli	kuka
kuka omistaa	tämän
kuka on	tuo sinun kirjoittanut vastuussa tämän sun
kuka rikkoi	ikkunan
kuka se	on oli
kuka sinun	mielestäsi
kuka sinä	olet oikein luulet
kuka tahansa	voi muu niin osaa opiskelija poika
kuka tappoi	hänen
kuka teki	tämän sen
kuka tulee	illalliselle
kuka tuo	on henkilö poika oli vanha tyttö
kuka tämän	teki
kukaan	ei muu ole tee meistä teistä
kukaan ei	tiedä ole voi usko kysynyt halua
kukaan meistä	ei
kukaan muu	ei kuin siinä siellä
kukaan ole	seurannut auttamassa
kukaan tee	sitä
kukaan teistä	ei
kukahan	voittaa
kukan	ja
kukapa	ei olisi
kukapa ei	haluaisi olisi
kukas	sinä
kukat	ovat jotka kasvavat alkavat kuolivat ennen
kukat jotka	lähetin
kukat ovat	kauniita
kukkia	hänelle yksi
kukkien	tuoksu
kukkula	on loistaa
kukkulan	päällä yli laella huipulla
kulje	pitkin
kuljen	töihin kouluun
kuljettaja	on ei
kulkee	kouluun yhdessä aina maiden
kulkemaan	ohi
kulki	hitaasti äitinsä nopeudella
kulkivat	käsi
kullan	arvoinen hinta kallis
kulma	on
kulmakarvat	mitä
kulman	takana takaa
kulmassa	oli on
kulmien	summa
kulta	on tule
kulta on	paljon
kultaa	mikä
kultainen	noutaja spiraali
kulttuuri	on tuhoaa
kulttuuria	ei
kulttuurin	päivä
kuluivat	kuin
kuluneet	loppuun
kulunut	ja jo toimittajan yli kymmenen kolme
kulutin	kolme
kuluttaa	paljon niin
kuluttua	hän
kummallinen	kysymys
kummallista	on että
kumman	sinä valitsisin
kummasta	pidät sinä
kummasta pidät	enemmän
kummat	ovat
kummatkin	ovat
kummituksia	on
kumpaa	tietä syöt
kumpaakaan	hänen
kumpi	on heistä sinusta tahansa puoli sinun
kumpi on	parempi mielestäsi kumpi nuorempi kuski
kumpikaan	heistä osapuoli meistä ei
kumpikin	tytöistä
kumppanin	kanssa
kun	hän olin minä olet olen se
kun ajat	sinun pitäisi
kun annan	ruokaa
kun autan	sinua
kun autoit	minua
kun avasin	silmäni ikkunan laatikon taas
kun ei	ole
kun en	ole saa voi
kun et	voi
kun he	olivat puhuvat ovat syövät näkivät täyttävät
kun heräsin	oli olin huomasin aurinko
kun hän	oli näki on tulee sai alkoi
