a	b
to år	siden
tog	til en du et det sin
tog af	sted
tog det	for
tog du	til dine ikke
tog en	taxi taxa bid
tog er	ikke kørt
tog et	billede fly
tog fejl	af
tog ham	på
tog hen	til
tog i	biografen
tog min	temperatur
tog og	måtte
tog på	indkøb
tog sig	af
tog sin	af
tog sit	tøj
tog til	amerika stranden lufthavnen london
tog ud	for
toilettet	er
tolv	år måneder æg
tomme	glas værelse
top	i
top i	bølgen
toppen	af
torsdag	fredag i
torsdag fredag	lørdag
traf	ham en
trak	på
trak på	skuldrene
travl	uge
travlt	med i til beskæftiget
travlt i	dag
travlt med	at
tre	år dage gange timer måneder uger
tre børn	to
tre dage	siden i senere efter
tre fire	fem
tre gange	om så i
tre kilo	mere
tre til	fire
tre uger	siden
tre år	siden i ældre nu
tredje	er
tredjedel	af
tricks	i
trist	at
trit	med
tro	at på det mig ikke hvad
tro at	jeg
tro det	eller
tro ikke	på
tro på	dig menneskeheden
trods	af
trods af	rygter
troede	at du jeg ikke på det
troede at	du jeg det han de
troede det	ville var
troede du	var sagde
troede ikke	at
troede jeg	havde
troede man	at
troet	på
tror	at ikke du på jeg det
tror at	det jeg han du vi hun
tror der	er
tror det	er
tror du	at jeg det på har er
tror han	er
tror hun	er
tror i	på
tror ikke	at på jeg du det
tror jeg	ikke har er også
tror på	gud julemanden dem
tror stadig	på
tror vi	skal har
truede	du
truer	med
trues	af
truet	af
trussel	mod
tryk	på
tryk på	denne
trykkede	på
træ	er der nær og da
træ er	over ældre
træde	tilbage
træder	ind
træder ind	i
træer	afgiver omkuld i
trække	vejret i
trækker	deres
trænger	til
trænger til	at en
træt	af ud og så jeg at
træt af	at
træt at	jeg
trætte	men
tungere	end
tur	til med i hver
tur i	parken
tur med	min
tur til	at
tusind	og dollar år tak dollars
tusindvis	af
tusindvis af	fisk
tv	i hver er
tvang	mig
tvang mig	til
tvinge	dig
tvivl	om
tvivle	på
tvivler	på
tvivler på	om at alt
tvunget	til
tvunget til	at
tykt	lag
tynd	is
tyren	ved
tyske	ord
tyskerne	har
tyve	år minutter
tålmodig	i
tålmodighed	er
tårer	i
tårer i	øjnene
tårn	i
tæl	til
tæl til	ti
tælle	til
tænd	for
tænde	for
tænder	har hver
tændte	for
tænk	over på dig
tænk over	det
tænke	på mig dig over sådan
tænke dig	at
tænke mig	at
tænke over	det
tænke på	det
tænker	på kun at for du om
tænker du	på
tænker for	meget
tænker kun	på
tænker tit	på
tænkt	mig dig på sig over
tænkt dig	at
tænkt mig	at
tænkt på	det
tænkt sig	at
tænkte	på at over jeg
tænkte at	det
tæt	på ved
tæt på	at skolen mig
tætte	tåge
tættere	på
tøj	på af og er
tøjet	på
tør	for vædde dine
tør dine	tårer
tør for	benzin strøm penge
tørster	efter
tørstig	og
tøv	ikke
uanset	hvad hvor
uanset hvad	der
ud	af til i og som på
ud ad	vinduet døren
ud af	det at sengen sækken den huset
ud at	handle shoppe spise
ud da	han
ud efter	mørkets
ud end	hun
ud for	at
ud fra	at
ud i	dag den aften køkkenet gråd stillehavet
ud og	spiser ind se
ud på	en
ud som	om en et
ud til	at en
ude	af på at i om
ude af	stand drift mig
ude på	landet
uden	at for tvivl dig en vand
uden at	sige tænke være
uden dig	er
uden for	fare
udenfor	er og for
udenfor er	det meget
udenfor for	at
udenlandske	kvinder
udkanten	af
udkig	efter
udlevering	af
udmærket	og
udsat	for på
udsat på	grund
udsigt	til
udskrevet	fra
udstyret	med
udvekslede	telefonnumre
udvekslede telefonnumre	ved
udvidelse	af
udvikle	sig
udvikler	sig
udviklet	specielt
udviklet specielt	til
udviklingen	af
uenig	med
uge	siden på har tager
ugen	er
uger	siden
uhyggelig	stilhed
uhøfligt	at
ulige	tal
ulovligt	at
ulven	åd og
umuligt	at for kende
under	et sengen den bordet sofaen en
under anden	verdenskrig
under et	træ
under hele	rejsen
under ingen	omstændigheder
under mit	ophold
underskrive	kontrakten
undervise	i
underviser	i
undervist	i
undgå	at det
undgå at	vi
undrer	mig
undskyld	jeg at mig hvor kan mit
undskyld at	jeg
undskyld hvor	er
undskyld jeg	har
undskyld kan	du
undskyld mig	hvad må jeg
undskylde	at
undskylde at	jeg
undslap	med
undslap med	nød
ung	og til kvinde ud var mand
ung til	at
ung var	min
unge	mand kvinde og pige
unge kvinde	der
universet	er
universet er	omkring
universitet	i
ur	er
ur er	ti vandtæt
uret	er går
usa	er og har besluttede
usa besluttede	han
usa er	en
usas	præsident
usynligt	for
usynligt for	øjet
utilfreds	med
utro	med
utrolig	godt
utroligt	godt
v	z
vaccinen	er
valg	end
valg end	at
valgt	til et
valgt et	navn
valgt til	borgmester præsident
valgte	at hende
valgte hende	til
vand	er og i på fryser til
vand fryser	ved
vand i	brønden spanden
vand og	elektricitet
vandet	i er fra
vandt	en valget men
vane	at
vanskelig	at
vanskelig at	forstå
vanskelige	spørgsmål
vant	til
vant til	at
var	en ikke i det der meget
var alene	hjemme
var ansvarlig	for
var bange	for
var bare	et
var blevet	skabt født
var den	eneste sidste smukkeste bedste pige der
var der	ingen en ikke i to mange
var det	ikke en der at virkelig du
var dig	ville der
var din	første kæreste
var du	ikke den sidst da i
var dækket	af
var en	god af stor pige dreng smuk
var engang	en
var et	dårligt stort godt uheld
var for	lille
var forelsket	i
var fuld	af som og
var fyldt	med
var første	gang
var glad	for
var han	i en
var helt	ude
var hendes	egen
var hjemme	hele
var holdt	op
var i	gang stand går fare bad den
var iført	en
var ikke	en så den i mig alene
var ingen	i der
var jeg	ikke i nødt dog
var jo	en syv
var ked	af
var klogt	af
var klædt	i
var lige	ved
var mange	mennesker
var meget	træt stolt rig vred dyrt
var mere	end
var mig	der
var min	første far mor ven
var mit	livs
var nær	ved
var næsten	ingen
var nødt	til
var omgivet	af
var på	vej fri
var sammen	med
var skuffet	over
var stadig	hjemme
var svært	at
var så	lidt meget klar
var ti	år
var til	stede at stor
var trætte	men
var tæt	på
var ude	af at
var uden	tvivl
var ung	og
var varmt	i
var ved	at
vare	længe
varig	fred
varm	dag på chokolade
varme	lande
varmere	end
varmt	i vand udenfor at brød
varmt at	drikke
varmt i	dag
vask	hænderne
vaske	bilen sin din
vaske sin	bil
vaskede	sin
vasket	bilen af hænderne op
vasket af	ken
ved	at ikke du siden det hvor
ved alle	stationer at
ved at	du lære blive spise jeg lave
ved det	ikke
ved dig	selv
ved du	hvad hvor hvem hvordan ikke om
ved en	ulykke
ved er	han det
ved et	uheld tilfælde
ved festen	i
ved foden	af
ved første	blik
ved godt	at
ved grænsen	til
ved hjælp	af
ved hvad	du der han
ved hvor	han du vi jeg i hun
ved hvordan	man
ved hvorfor	han
ved højlys	dag
ved i	hvad om
ved ikke	hvad om hvem hvordan hvor hvorfor
ved intet	om
ved jeg	ikke
ved jo	selv alle
ved med	at
ved nul	grader
ved siden	af
ved sit	fravær
ved som	regel
ved synet	af
ved vi	ikke
vedkommende	er
vegne	af
vej	til hjem ud er hen ned
vej til	skole stationen arbejde arbejdet
vej ud	ad
veje	fører mig
veje fører	til
vejen	til hjem er for var derhen
vejen for	mig
vejen til	stationen det
vejret	er var i bliver godt
vejret bliver	godt
vejret i	dag
vejret var	dårligt
vejrudsigten	vil
vel	ikke en
velkommen	til i
ven	er i på der som har
ven af	en
ven der	bor
ven er	du
ven har	en
vende	tilbage
vende tilbage	til
vender	tilbage det hjem
vendt	tilbage
vendte	tilbage sig hjem
vendte tilbage	til
veninde	er
venlig	at ikke
venlig at	sende give lave vise tale lukke
venlig ikke	at
venlige	ord
venligst	dette en døren dit op din
venligst en	besked
venligst op	med
venligt	af
venligt af	dem
venner	har er i med der under
venner har	du en
venstre	hånd side
vent	til her venligst lidt
vente	på til i et længe her
vente et	øjeblik
vente på	dig os
vente til	i
ventede	på i du
ventede i	timevis
ventede på	ham en
venter	på du barn her i en
venter du	på
venter på	dig at jer
ventet	på længe
ventet længe	på
venus	er
verden	er over der for på har
verden er	en fuld et blevet
verden ville	jeg
verdens	største mest smukkeste højeste bedste
verdens mest	berømte
verdenskrig	brød
verdenskrig brød	ud
version	af
version af	denne
vi	har er kan skal ikke var
vi af	sted
vi befinder	os
vi besluttede	os
vi bliver	nødt
vi bor	i på
vi brug	for
vi bør	holde ikke
vi er	ikke alle nødt i på her
vi får	brug
vi gav	vores
vi giftede	os
vi gifter	os
vi gik	en i
vi giver	ikke
vi gjorde	det
vi glæder	os
vi går	i
vi har	ikke en brug et set to
vi havde	en mest
vi håber	at
vi i	sikkerhed
vi ikke	kunne har
vi kan	ikke lide gøre godt alle lige
vi kom	for
vi kommer	til for fra og
vi kunne	ikke høre
vi lagde	til
vi lander	snart
vi lever	i
vi lyver	alle
vi må	finde gøre
vi mødes	i igen
vi nødt	til
vi ses	i om
vi skal	gøre til alle i
vi skrev	til
vi skulle	samarbejde
vi så	et en hende i
vi sælger	ikke
vi søgte	ly
vi tager	til
vi taler	om
vi talte	om
vi tog	til et tidligt det
vi troede	at
vi tror	ikke på
vi var	nødt i jo væk børn meget
vi ved	ikke at begge alle
vi venter	på
vi vil	tage snart vente få besøge ikke
vi vores	ven
vi være	i
vi ønsker	at
vid	gab
vide	hvad at om hvor det hvem
vide at	jeg han du
vide hvad	der det
vide hvem	der
vide hvor	han
videnskabsmænd	har
videre	med i
vidne	til
vidne til	et
vidst	det at
vidste	ikke at du det hvad jeg
vidste at	det jeg han hun der
vidste det	var
vidste du	ikke at
vidste for	meget
vidste ikke	at hvad du hvor
vidste jeg	ikke
vidste slet	ikke
vidt	jeg
vidt jeg	ved
viede	sit
viede sit	liv
vigtig	for
vigtig for	mig
vigtige	dele ting
vigtige dele	af
vigtigere	end
vigtigste	i
vigtigste i	livet
vigtigt	at for
vigtigt at	i
vigtigt for	mig
vil	du gerne ikke have jeg være
vil aldrig	glemme nogensinde
vil bare	gerne
vil blive	en til meget
vil de	få
vil der	komme
vil det	regne kun tage ske blive
vil du	have ikke være gerne gøre se
vil elske	dig
vil finde	sted
vil fortælle	dig
vil få	brug det
vil gerne	have vide se være købe tale
vil give	dig ham
vil gå	i hjem
vil gøre	det alt
vil have	en et dig os den mig
vil hellere	gå blive
vil helt	sikkert
vil hjælpe	dig jer
vil i	have
vil ikke	have blive være lade gå købe
vil jeg	ikke være gerne sige sende
vil komme	til
vil kunne	lide
vil købe	en
vil lære	dig
vil måske	regne
vil prøve	at
vil regeringen	læse
vil regne	i
vil rejse	til
vil ringe	til
vil sige	med
vil skrive	et en
vil snart	være komme
vil spise	bønner
vil tage	en nogle
vil tale	med
vil undgå	at
vil vente	på
vil vi	få
vil vise	dig
vil vædde	på
vil være	i her der hjemme en
vild	med i
vild i	skoven
vilde	dyr
vilje	er
vilje er	der
ville	ikke jeg være have ønske du
ville aldrig	gøre
ville bare	sige
ville blive	overrasket glad
ville det	være
ville du	gøre være have
ville gerne	have se
ville gå	i
ville gøre	det alt
ville have	gjort været sagt en
ville hellere	dø
ville hjælpe	mig
ville holde	op
ville ikke	have lade være sælge
ville jeg	købe ikke være gerne have følge
ville komme	til tilbage
ville købe	en
ville overraske	mig
ville sælge	sin
ville tage	til
ville tale	med
ville vi	være
ville være	en her nemt
ville ønske	at jeg
villig	til
villig til	at
vin	er gør eller fra men
vinde	men
vinder	er
vindue	er i
vinduet	koncentrer er
vinen	er
vinkede	farvel
vinkede farvel	til
vinter	vi
vinter vi	har
virkede	overrasket
virkelig	at godt ikke en et nemt
virkelig godt	lide
virkeligheden	ikke er skete
virkeligheden ikke	så
virker	ikke som
virker ikke	i
virker som	om
virkning	på
vis	mig grad
vis mig	hvad dine hvordan hvor
vise	dig mig sin sig
vise dig	vejen
vise mig	vejen
viser	sig at et
visne	blade
viste	sig mig at os hende
viste at	han hun
viste mig	sin i
viste os	nogle vej
viste sig	at
vladimir	er
voksede	op
voksede op	i
vokser	der hurtigt
vokset	op
vokset op	i
vold	i
vore	dage hjerter
vore dage	er
vores	hus skole tog lærer liv fest
vores hus	og er
vores lærer	er
vores nye	hus
vores skole	ligger
vores tog	er
vores ven	på
vort	land lands
vover	du at
vover du	at
vred	på
vred på	mig
vundet	i
våben	man
vågen	og
vågn	op
vågnede	op
vædde	på
vædde på	at
væg	er
væg er	kold
væggen	rød i
væggene	er hvide har grønne
væggene har	ører
vægt	men
vægt men	til
væk	fra med og ikke mig i
væk fra	min
væk med	en
vække	ham
vækkede	dig mig
vælge	en
vænne	sig
vænne sig	til
vænner	sig
vænnet	mig
vænnet mig	til
vær	venlig ikke så forsigtig sød mere
vær hjemme	klokken
vær ikke	bange så for
vær så	venlig
vær sød	at
vær venlig	at ikke
værd	at
værd at	gøre læse se købe
være	med en i så alene her
være alene	hjemme
være at	vi
være bange	for
være en	god idiot
være forberedt	på
være godt	hvis
være gået	i
være hjemme	senest
være i	fred fare stand et orden
være med	at dig
være mere	tålmodig
være nok	for
være sammen	med
være sikker	på
være så	venlig
værelse	er rent til og med for
værelse fuldt	af
værelse til	leje
værelset	var rent og at med
værelset at	jeg
været	i en her på et gift
været død	i
været en	stor
været et	stort
været gift	i
været gravid	i
været her	i siden
været i	fængsel
været lærer	i
været mig	utro
været på	hospitalet
været tre	gange
værket	i
værre	end
værsgo	at
værsgo at	tage
værste	man
værste man	kan
væsentlige	er
væsentlige er	usynligt
wall	street
white	er
wien	for og
yde	et
yderligere	tre
yderst	interessant
yndigt	land
yndigt land	det
yngre	end ud
yngre end	ham dig
yngre ud	end
yngste	af bror var
york	er
young	har
youtube	er
youtube er	ikke
zoologisk	have
åben	for
åbent	i vindue
åbn	døren jeres øjnene det
åbne	vinduet døren dit den
åbnede	døren vinduet en ikke sin
åbnede døren	og
åbnede ikke	døren
åbner	ikke hun klokken en
åbnet	døren en vinduet
åd	den
åh	nej jeg min så
åh min	gud
åh nej	det jeg
åh så	er
år	siden gammel i er ældre har
år gammel	og
år har	jeg
år i	fængsel sibirien dag
år siden	jeg var
år ældre	end
året	rundt
æg	er i og til på rå
æg er	ikke
æg i	går
æg til	morgenmad
ægte	kærlighed blondine
ægte kærlighed	er
ægteskab	er
ældre	end kvinde jeg man søstre
ældre end	mig dig jeg os ham
ældre jeg	bliver
ældre man	bliver
ældste	af søn datter person søster
ældste af	de
ændre	det verden
ændrer	sig ikke det
ændrer sig	ikke
ændret	sig mit
ærlig	talt
ærlig talt	ikke
ærlighed	er
én	gang dag af øl ting på
én af	de
én gang	for
ét	bræt sted år
ødelagde	alt
ødelagt	af
ødelægge	mit hendes
ødelægge mit	nye
øen	er
øje	med på for er
øje for	øje
øje på	en
øjeblik	siden
øjeblikket	i
øjne	er og så var på kan
øjne er	blå lukkede
øjne og	et
øjne så	blå
øjnene	og
øjnene og	tæl
økonomiske	problemer
øl	til i er og før tak
øl og	du
øl til	dig
ønske	at jeg dig om
ønske at	jeg være
ønske dig	tillykke
ønske jeg	kunne havde
ønske om	at
ønskede	at ikke mig kun
ønskede at	tage hjælpe se gøre møde købe
ønskede ikke	at
ønskede kun	at
ønsker	at ikke du dig en jeg
ønsker aldrig	at
ønsker at	tale blive se købe være lære
ønsker bare	at
ønsker dig	en god
ønsker du	at en
ønsker i	at
ønsker ikke	at
ønsker jeg	at
ønsker jer	en
ønsker mig	en
ønsket	at
øre	at
ører	end
ører end	den
øst	for
