a	on ja b
kumpikin	tytöistä
kun	hän olin minä olet olen he
kun annan	ruokaa
kun autoit	minua
kun f	on
kun he	olivat puhuvat
kun heräsin	oli
kun hän	oli näki on tulee sai alkoi
kun ihmiset	puhuvat
kun isi	tuli
kun iskä	tuli
kun isä	tuli
kun jää	sulaa
kun katson	kaksi tätä
kun kerron	sinulle
kun kysyn	miksi
kun lakkaa	satamasta
kun lähdet	kotiin
kun löydän	ostajan jotain
kun maapallo	muodostui
kun minua	kehutaan
kun minulla	on
kun minä	tarvitsin puhun olin lähdin olen näen
kun näin	hänet
kun olemme	poissa
kun olen	poissa saanut
kun olet	valmis lukenut täällä
kun olimme	poissa lapsia
kun olin	nuori lapsi tehnyt opiskelija lähdössä pieni
kun olit	pieni poissa ulkona
kun puhelin	soi
kun puhun	sinulle
kun pääsen	kotiin
kun saan	kehuja
kun saavuin	asemalle
kun sade	loppuu
kun sain	tietää
kun sanon	etten
kun se	on tapahtui vauva ei
kun sinulla	on
kun sinä	ajat olet
kun taas	hänen
kun tapasin	hänet
kun tarvitsin	sinua teitä
kun te	ajatte olette teitte
kun teet	tämän
kun tulen	seuraavan
kun tulin	takaisin kotiin
kun vauva	nukkui
kun viimeksi	näin
kunhan	se et
kuningas	ja ei jolla tulee
kuningas ja	kuningatar
kuningas jolla	oli
kuningatar	elisabet
kuninkaat	ovat
kunnes	hän tulen sinua
kunnes hän	tulee
kunnes sinua	kutsutaan
kunnia	saada
kunnioittaa	miestä pääministeriä poikaa
kunnossa	kuin
kunpa	olisin minulla olisit osaisin en voisin
kunpa en	olisi
kunpa minulla	olisi
kunpa olisin	voinut
kunpa osaisin	puhua
kuolee	joka
kuolema	on ei
kuoleman	jälkeen olevan
kuolemasta	on
kuolen	nälkään kuin mieluummin
kuoli	viime syöpään kymmenen ennen vuotta kaksi
kuoli ennen	kuin
kuoli kaksi	vuotta
kuoli kymmenen	vuotta
kuoli viime	vuonna
kuoli vuotta	sitten
kuolin	liian
kuolin liian	surman
kuolivat	sukupuuttoon kun yksi
kuolla	nälkään sukupuuttoon
kuolleen	ruumiini
kuolleen ruumiini	yli
kuollut	vai
kupin	kahvia teetä
kuppi	teetä kahvia
kuppia	kahvia
kurkku	on kipeä
kurkkuni	on
kurssi	on
kuten	tavallista myös aina sinä yleensä tiedät
kutittaa	kauheasti
kutsu	minua
kutsua	minua sinua
kutsui	minut meidät minua
kutsuitte	minut
kutsuivat	häntä
kutsumme	sitä
kutsunut	minua
kutsutaan	nimellä usein pyhimykseksi
kutsutaan pyhimykseksi	kun
kutsuvat	minua
kuu	on ei oli
kuudelta	joka
kuudelta joka	aamu
kuuden	tunnin kuukauden
kuuden tunnin	välein
kuudessa	päivässä
kuukauden	ajan kuluttua joten sisällä verran
kuukauden joten	uskon
kuukaudessa	kirjoitat sinä
kuukaudessa kirjoitat	äidillesi
kuukaudessa sinä	kirjoitat
kuukausi	on sitten
kuukausi on	lyhyempi
kuukausia	sitten
kuukausia sitten	eikä
kuukautta	sitten oppia
kuule	sinua mitään teitä minua
kuule sinua	kovin
kuulemaan	mitä
kuulemma	hukannut kadottanut
kuulen	sinut äänesi
kuulepas	nyt
kuulepas nyt	mitä
kuuletko	minua sinä
kuuletteko	te
kuulin	että koiran sen hänen aikaisemmin juuri
kuulin aikaisemmin	asemalla
kuulin että	olet sinulla
kuulitko	mitä sinä että
kuulla	hyvät mitään ihmisten äänesi raskaana sinun
kuulla hyvät	vai
kuulla ihmisten	puhuvan
kuullessaan	että uutiset
kuullut	että hänestä mitään tämän kenestäkään mitä
kuullut kenestäkään	sen
kuullutkaan	kenestäkään
kuullutkaan kenestäkään	sen
kuulosta	kovin
kuulostaa	tutulta hyvältä siltä luonnolliselta todella pelottavalta
kuulostaa pelottavalta	kuin
kuulostaa siltä	että
kuulosti	vähän
kuulu	minulle sinulle
kuuluisa	näyttelijä lääkäri
kuuluisi	syödä
kuuluu	hyvää minulle en
kuuma	että päivä ja joten
kuumaa	vettä puuroa
kuumalla	vedellä
kuumassa	vedessä
kuume	on
kuumempaa	ja
kuumille	kiville
kuun	lopussa loppuun
kuun loppuun	mennessä
kuunnelkaa	minua
kuunnella	minua radiota tarkkaan
kuuntele	minua mitä tarkkaan tarkasti tätä
kuunteli	musiikkia
kuuntelu	on
kuusi	on vuotta kuukautta kymmenestä heistä palaa
kuusi seitsemän	kahdeksan
kuusi tulee	takaisin
kuussa	on
kuuta	ja
kuuta ja	tähtiä
kuuteen	asti
kuva	oli on jonka sinusta
kuvassa	on
kuvassa on	kolme
kuvitella	millaista että elämää
kuvitella elämää	ilman
kuvitella millaista	elämäni minun
kuvitellut	että
kykene	lopettamaan ymmärtämään
kykene lopettamaan	tämän
kykenemätön	hyväksymään
kykymme	mahdollisuutemme
kyllä	se hän minä miksi mutta kyllä
kyllä hän	on
kyllä kyllä	se
kyllä miksi	se tuo
kyllä minä	pärjään
kyllä miten	se
kyllä se	on
kyllä tai	ei
kyllä tuo	on
kyllä vai	ei
kyllähän	minä hän
kyllästynyt	makaamaan hänen kuuntelemaan
kyllästynyt makaamaan	koko
kylmä	tuuli ja joten niin mutta talvi
kylmä mutta	niinhän
kylmän	sodan
kylmän sodan	jälkeen
kylmänä	päivänä
kylmää	juotavaa vettä ja
kylmään	veteen
kylpy	on
kylpyhuone	on
kyltissä	lukee
kylvyssä	kun
kylvää	ennen
kylvää ennen	kuin
kylä	on oli
kylän	vanhin keskellä
kylässä	ei eikä on
kylässä ei	ole
kylässä eikä	ollut
kylään	ei
kylään ei	pääse
kymmeneen	vuoteen saakka hän asti
kymmeneen hän	on
kymmenellä	dollarilla
kymmenen	vuotta minuuttia minuutin dollaria vuoden päivää
kymmenen astetta	pakkasta
kymmenen minuutin	kuluttua ajan päästä
kymmenen minuuttia	sen
kymmenen vuoden	ajan
kymmenen vuotta	sitten kun on
kymmenessä	minuutissa
kymmentä	vaille
kynnyksen	yli
kynttilän	sammuksiin
kynä	on
kypärää	kun
kyse	ei on
kyse ei	ole
kyseessä	on
kysy	häneltä minulta sinun mitä joltain teidän
kysy joltain	muulta
kysyi	minulta että häneltä vanha
kysyi että	pitikö tarvitsiko oliko
kysyi häneltä	mikä
kysyi minulta	että kuka kysymyksen
kysyin	häneltä
kysymykseen	on mutta
kysymykseenne	on
kysymykseesi	on
kysymyksen	miten kuinka
kysymyksen kuinka	kauan
kysymyksen miten	pitkään kauan
kysymyksiä	joihin hänen
kysymys	on ei kuului
kysymys ei	ole
kysymättä	lupaa
kysyn	sinulta itseltäni miksi häneltä
kysyn itseltäni	että
kysyn miksi	köyhillä
kysynyt	mitä minun minulta kaikilta
kysynyt kaikilta	että
kysynyt minun	mielipidettäni
kysynyt mitä	mieltä
kysytte	minulta
kysyä	sinulta häneltä minulta vielä mitä miksi
kysyä häneltä	siitä
kysyä sinulta	yhtä jotain
kyyhky	on
kyyhky on	rauhan
kyyhkynen	on
kyyhkynen on	rauhan
kyyneleet	silmissään
käden	ulottuvilla
kädestä	suuhun kiinni
kädestään	ja
kädet	täynnä ennen ylös ovat
kädet täynnä	töitä
kämppä	on
kännissä	ja
kännykän	soittaisin
käpälät	irti
kärpästä	yhdellä
kärpästä yhdellä	iskulla
kärsivällinen	mies
kärsivällisyys	on
käsi	kädessä
käsiala	on
käsistä	kiinni
käsitystä	siitä millaista mitä
käsitystä siitä	kuka mitä missä
käsivarren	alla
käsivarteni	on
käske	hänen
käskenyt	sinun
käskettiin	tekemään
käski	minun
käskin	sinun hänen häntä sinua
käskin sinua	lopettamaan
käteisellä	vai
käteni	on
kätesi	ovat
kätkön	roomalaisia
kätkön roomalaisia	rahoja
kävele	enää hitaasti liian
kävelee	aina
kävelen	mieluummin töihin kouluun
kävelen mieluummin	kuin
käveli	hitaasti sisään ulos siihen niin
kävelin	kunnes
kävellä	kotiin koko enää kouluun
kävellä koko	matkaa
kävely	toi
kävelyllä	joka
kävi	miten niin eilen ilmi kylässä hyvä
kävi hyvä	säkä
kävi ilmi	että
kävi miten	kävi
kävimme	lontoossa
kävin	juuri eilen katsomassa euroopassa siinä elokuvissa
kävin euroopassa	ennen
kävit	usein
käy	täällä usein kävelyllä hermoilleni niin paljon
käy joka	päivä
käy kävelyllä	joka
käy samaa	koulua
käy täällä	joka
käydä	suihkussa hammaslääkärissä ulkona lääkärissä ostoksilla luonasi
käydä joskus	ranskassa
käykö	että teillä
käymme	hänen koulua
käymme hänen	luonaan
käymään	meillä kylässä hänen luonani
käymään hänen	luonaan
käyn	usein suihkussa hakemassa minun yleensä kävelyllä
käyn suihkussa	joka
käyneet	tämän
käyneet tämän	läpi
käynnistää	autoni autonsa
käynyt	koskaan amerikassa euroopassa siinä läpi siellä
käytettyjä	autoja
käytetään	usein
käytin	tuota sitä
käytin sitä	vain
käytin tuota	vain
käytkö	sinä
käyttikö	hän
käyttäminen	on
käyttänyt	kaikki
käyttänyt kaikki	rahat
käyttäydy	niin hyvin sinun
käyttäydy niin	kuin
käyttäydyt	kuin
käyttäytyi	kuin hyvin niin
käyttäytymään	kuin
käyttäytymään kuin	aikuiset
käyttäytyy	kuin hyvin
käyttää	tätä sitä kypärää aina puhelintasi autoani
käyttää kypärää	kun
käyttää painovoimaa	sinun
käyttää paljon	rahaa
käyttää sinun	puhelintasi
käyttää tätä	autoa pyörää
käytä	sitä tätä niitä koskaan
käytän	sitä internetiä
käytät	tätä sitä
käytät tätä	konetta
käytätte	tätä
käytätte tätä	konetta
käytävä	lääkärissä on
käyvät	kirkossa
käänny	oikealle vasemmalle
käännyt	vasemmalle
käännä	tämä se katsettasi
käännös	on
käänsi	kirjeen
kääntymään	oikealle
kääntää	tätä sen tämän
käärmeet	ovat
köyhien	välillä puolesta
köyhillä	ei
köyhiä	mutta
köyhiä mutta	iloisia onnellisia
köyhyyttä	vastaan
köyhä	kuin mutta
köysi	katkesi poikki
köysi katkesi	kun
kööpenhamina	on
l	m
l m	n
laaja	valikoima
laatikko	on oli ei pois
laatikko on	liian
laatikon	se päälle olevan
laatikon se	oli
laatikossa	on oli
laatikot	ovat
laatinut	listan
laatinut listan	joita
laatu	on
lahjakkaita	ihmisiä
lahjoa	minua
lailla	kuin
lain	mukaan
lainaa	rahaa
lainaan	sinulle
lainasi	minulle hänen
lainasin	rahaa tämän sitä
lainata	minulle sinun tätä yhtä puhelintasi kynää
lainata minulle	vähän
lainata sinulle	rahaa
lainata tätä	kynää
lainata vähän	rahaa
lainkaan	kiinnostunut yllättynyt
lainkaan kiinnostunut	politiikasta
lait	ovat
laita	se tämä ovi radio sitä valot
laita ovi	kiinni
laita se	kirja takaisin
laitan	sen
laitat	tämän
laitatte	tämän
laitettiin	vankilaan
laitoin	sen mun radion
laitoit	sen
laittaa	ruokaa sen valot puhelimeni tämän tuon
laittaa sen	tähän tänne
laittaa valot	päälle
laittakaa	se
laittamaan	ruokaa
laittamassa	ruokaa
laittoi	sen minut päälle hatun laastarin
laiturilla	oli
laiva	on ei törmäsi
laivat	pääsivät olivat
laki	on
lakkaa	satamasta puhumasta
lakko	kesti
lapsella	on
lapselle	enempää
lapsen	isä
lapsena	hän minulla minä olin
lapsena minulla	oli
lapseni	ovat eivät
lapsenne	olivat ovat
lapsesi	ovat on
lapsesta	asti saakka
lapset	ovat tarvitsevat leikkivät olivat eivät sanovat
lapset ovat	jo
lapset sanovat	sinulle
lapsi	on pois kaukana poissa oli ei
lapsi kaukana	siitä
lapsi on	altistunut ollut
lapsi pois	tulen sen
lapsi poissa	siltä
lapsia	on
lapsilla	on
lapsuudesta	saakka
lasi	on maitoa
lasia	viiniä
lasillinen	kylmää vettä
lasillinen kylmää	vettä
lasillisen	maitoa viiniä vettä
lasillista	vettä
lasin	maitoa vettä
lasissa	on
lasissa on	vähän
laske	leikkiä luvun kymmeneen
laskea	kymmeneen sataan viiteen minut
laskea minut	mukaan
laskea viiteen	sataan
laskekaa	kymmeneen
lasken	kymmeneen
lasket	leikkiä
laskin	on
laskin on	minun
laskun	kiitos
lasta	joista
lasten	kanssa leikkiä on
lasten on	vaarallista
lastensa	kanssa
lattia	oli on
lattialla	on oli
lattialla on	suuri
lattialle	ja
lattialle ja	hajosi
lauantai	ja
laukku	on
laukkunsa	vetoketjun
laulaa	siinä ja sen hyvin australian yhtä
laulaa australian	kansallislaulun
laulaa ja	tanssii
laulaa yhtä	hyvin
lauloin	siinä aiemmin
laulu	on jonka
laulu jonka	kuulin
laulun	sanat
laura	on
laura on	saattanut
lautanen	on
leffa	on
leffa on	ihan
leffaan	tänään
leffaan tänään	illalla
leffoja	viime
lehdet	ovat putoavat putosivat
lehdet ovat	pudonneet
lehdistöä	te me
lehmä	on
lehmät	ovat
lehteni	numerossa
lehti	on
leijona	on
leikata	kakku koska
leikata kakku	yhtä
leikkaa	hyvin se
leikkaat	sitä
leikkaat sitä	lihaa
leikkasin	juuri
leikkaus	on
leikki	on
leikkii	ulkona
leikkiminen	on
leikkiä	mun
leipoa	leipää
leipuri	on
leipuri on	hyvä
leipä	on ja
leipä ja	voi
leipämme	ja
leipämme ja	anna
leipää	ja
leipää ja	voita
leivoksia	jos
leivoksia jos	maistuu
lensi	pois
lento	lähtee on
lento on	ajoissa
lentokenttä	on ei
lentokentällä	oli
lentokentällä oli	satoja
lentokone	on tulee laskeutui lensi nousi
lentokone tulee	ajoissa
lentäminen	on
lentäminen on	vaarallista
lentämistä	ja
lentämistä ja	tulee
lentävä	lautanen
lepakko	ei
lepakko ei	ole
levätä	vähän hetken nyt hiukan
levätään	vähän
lienee	parasta edelleen
lievä	kuume
liha	on
lihaa	vai vähän ja
lihaa vai	kalaa
lihaa vähän	aikaa
lihava	mies
liian	paljon vanha nuori myöhäistä pieni myöhään
liian hyvältä	ollakseen
liian myöhäistä	muuttaa
liian nuori	ymmärtämään
liian paljon	aikaa
liian vanha	oppimaan
liian varovainen	kun
liigan	paras
liikaa	aikaa töitä ja rahaa suolaa kahvia
liikaa aikaa	tietokoneella
liittyy	jotenkin
liittyy jotenkin	tuohon
liityn	seuraanne
likainen	se
likainen se	on
likaiset	astiat
likaista	roskaa
lincoln	on
lindan	ja konsertista
linna	on
linnaa	ja
linnoitusta	ja
linnuista	en
linnuista en	pidä
linnun	mutta siipi
linnun mutta	se
linnun siipi	oli
linnut	ovat lentävät eivät rakentavat
linnut eivät	osaa
linnut rakentavat	pesiä
lintu	on kuin ei joka kuolin oli
lintu kuin	kala
lintu kuolin	liian
lipaston	lukkoon
lippu	on maksaa
liput	ovat maksoivat
lista	ei
lista ei	ole
listan	joita ihmisistä niistä
listan ihmisistä	joiden
listan joita	minä en
listan niistä	joita
lisäksi	hän myös ranskalaisia se kirjoitan kappale
lisäsin	tämän
lisätä	pisteen
lisää	kahvia teetä aikaa rahaa ruokaa kakkua
lisää kahvia	ei
lisää kakkua	jos
litraa	öljyä
litraa öljyä	on
lohikäärme	on
lohikäärmeet	ovat
loi	maailman ihmisen taivaan
loi taivaan	ja
loistaa	syksyn
lokakuun	päivä
loma	on
loman	ajaksi
lontoossa	on viime
lopeta	tuo minun jo toi se
lopeta jo	tuo
lopeta tuo	pelleily
lopettaa	tämän nyt koulun tupakan tuon asioiden
lopettamaan	tämän
lopettanut	työn
lopettavan	mutta
lopetti	puhumisen juomisen
loppui	bensa polttoaine meiltä autosta
loppujen	lopuksi
loppujen lopuksi	hän
loppunut	sokeri
lopputulos	on
loppuu	pian
loppuun	saakka mennessä asti
lopuksi	hän
lopulta	hän hänen naimisiin
lopulta hänen	täytyi
lopultakin	katsomaan naimisiin tiedän
lopultakin katsomaan	telkkaria
los	angelesissa
loukata	ketään sinua tunteitasi
loukkaantui	vakavasti
loukkasin	tunteitasi
lounaan	jälkeen
lounaani	puistossa
lounas	on
lounasta	yhdessä kanssani juuri
lucy	on
lue	se tämä ei
luen	sen tätä sitä
luento	oli
luet	kuukaudessa tämän
luette	kuukaudessa
luettuani	tämän
luihin	ja
luin	tämän sen sitä väärin
luin sen	päivässä
luitko	sen
lujaa	kuin
lukas	tuli meni
lukea	ilman tämän rivien paljon ja ne
lukea eikä	kirjoittaa
lukea ilman	laseja
lukea ja	kirjoittaa
lukea rivien	välistä
lukea tuollaista	likaista
lukee	sen
lukekaa	tämä se
lukematta	sitä
lukenut	sitä tämän kaikkia sen ikinä niitä
lukenut ikinä	sitä
lukenut kaikkia	niitä näitä
lukenut kumpaakaan	hänen
lukenut niitä	kaikkia
lukenut näitä	kaikkia
luki	kirjeen pätkän
lukita	oven
lukitsi	itsensä
luku	on n itse
luku n	joka
luku on	kahden
lukumäärä	on
lukuun	ottamatta
luojan	kiitos
luokalla	on olet
luokan	pisin huonoin älykkäin paras
luokan huonoin	oppilas
luokassa	oli ei
luola	on
luona	kylässä
luonaan	kaksi kahdesti
luonaan kahdesti	päivässä
luonaan kaksi	kertaa
luonnollinen	luku
luonnollinen luku	n
luonto	on
luopunut	toivosta
luota	minuun häneen sinuun yhteenkään poliisiin keneenkään
luota minuun	kun
luotan	sinuun
luottaa	sinuun häneen siihen minuun heihin hänen
luottaa siihen	että
luottamuksen	arvoinen
luovutan	verta
luovuttaa	huoneeni
lupaa	tehdä ettet minulle että
lupaa että	et
lupaa minulle	ettet että
lupaa tehdä	tuota noin
lupaan	etten sinulle
lupasi	minulle että auttaa
lupasi auttaa	minua
lupasi minulle	että
lupaus	on
lusikan	haarukan
lusikan haarukan	ja
luther	king
luther king	jr
luule	että
luule että	se
luulee	että olevansa
luulee että	olen
luulen	että sen et ettei hänen tuon
luulen et	mun
luulen että	hän se olen olet minun olemme
luulen hänen	olevan
luulen sen	olevan
luulen tuon	olevan
luulenpa	että ettei
luulet	että hänen olevasi sen kuinka
luulet hänen	olevan
luuletko	että tosiaan
luuletko että	se hän
luuletteko	että
luulevat	että
luuli	että ettei minun minua
luuli että	olin
luulin	että ettei sinun sen ettet hänen
luulin ettei	se
luulin että	se hän sinä olisit olit pidit
luulin sen	olevan
luulin sinun	sanoneen
luulisin	että
luullaan	usein
luullut	että
luultavasti	neljä ei hän
luultavasti hän	on
luurin	korvaan
luvan	tehdä
luvan tehdä	noin
luvata	mitään
luvun	tulo kaksi
luvun tulo	on
lyhyempi	kuin
lyhyessä	ajassa
lyhyesti	sanottuna ja
lyhyet	hiukset jalat
lyhyt	mutta ja tukka pinna
lykkyä	tykö
lykkää	asioita
lykätä	asioita
lyö	minua
lyön	vetoa
lyön vetoa	että
lähde	ilman talosta
lähdemme	kotiin heti kun
lähdemme heti	kun
lähden	huomenna nyt
lähdet	kotiin pois huoneesta
lähdin	talosta jälleen huoneesta
lähdin jälleen	kerran
läheisen	ystävänsä
läheiset	ystävät
läheisin	ystäväni
läheisiä	ystäviä
läheistä	ystävää
lähellä	on asemaa sitä merta tulta oli
lähellä jokea	on
läheltä	niitä
lähemmäksi	jotta että
lähemmäksi että	näen
lähemmäksi jotta	näen
lähes	kymmenen tyhjä mahdotonta koko kaikki joka
lähes koko	kesän
lähes kymmenen	minuutin minuuttia
lähestyi	punaisia
lähestyi punaisia	valoja
lähetettiin	suorana
lähetin	sinulle
lähetit	minulle
lähetitte	minulle
lähetti	minulle sen kirjeen sinulle
lähettää	sen tämän minulle nämä
lähettää tämän	kirjeen
lähetä	minulle minua se
lähetä se	minulle
lähimpään	tuhanteen
lähin	pankki
lähistöllä	on
lähtee	kolmen yleensä klo huomenna laiturilta
lähtee kolmen	tunnin
lähtenyt	siitä rakennuksesta ulos
lähtenyt siitä	rakennuksesta
lähteä	nyt ulos kotiin tänään liikkeelle täältä
lähteä niin	pian
lähteä nyt	heti
lähteä tänään	ulos
lähti	matkaan ulos juuri huoneesta pois aikaisin
lähti matkaan	vanhemman
lähtien	kun olet
lähtiessäni	talosta
läksyni	pystyin
läksyni pystyin	lopultakin
läksysi	tehtyä
lämpötila	on laskee
läpi	yön elämänsä koko jo
läsnä	kokouksessa
lääke	ei oli voi maistuu
lääke voi	auttaa
lääkäri	sanoi suositteli neuvoi käski määräsi kehotti
lääkäri sanoi	että
lääkäri suositteli	että
lääkäriin	niin
lääkärin	loitolla ohjeita poissa
lääkärini	on
lääkärit	sanovat
löi	minua häntä vahingossa
löydettiin	kuolleena
löydettyäni	sinut
löydettävä	pienin
löydettävä pienin	yhteinen
löydä	sanoja ketään sitä
löydä ketään	joka
löydä sanoja	joilla
löydämme	itsemme
löydän	jotain ostajan
löysi	sen amerikan minulle
löysimme	teidät sinut
löysin	sen hänen hänet sattumalta ne sinut
löysin hänet	makaamassa
löysit	tämän minut
löysivätkö	he
löytäminen	on oli
löytänyt	mitään hyvän sinut
löytää	pienin pienen se hänen töitä työtä
löytää pienen	yhteinen
löytää pienin	yhteinen
m	n
m n	o
maa	on oli joka jossa pyörii
maa on	pyöreä
maailma	on ei puhuu
maailma on	täynnä
maailman	ympäri korkein suurin kaunein pienin paras
maailman kuudessa	päivässä
maailmankaikkeus	on ja
maailmanlaajuisesti	tunnettu
maailmansodan	aikana veteraani
maailmansota	soditaan ei
maailmansota ei	ole
maailmansota soditaan	mutta
maailmassa	on ei
maailmassa ei	ole
maailmassa on	yli
maalata	muurit seinät
maalaus	on
maan	päällä nimi talous tasalle kansalainen
maan nimi	alkaa
maan päällä	niin
maanantaihin	mennessä
maansa	puolesta ja
maapallo	on muodostui
maapallo muodostui	noin
maapallo on	pyöreä
maassa	on jossa
maasta	niin
maat	ovat
maata	ja
mahdollisimman	pian
mahdollisin	keinoin
mahdollista	että oppia ettei mutta huomata
mahdollista oppia	ymmärtämään
mahdollisuuden	olla ottaa
mahdollisuuden olla	osa
mahdollisuuden ottaa	osaa
mahdollisuus	että
mahdollisuutemme	ja
mahdollisuutta	kuin
mahdotonta	elää saada että ymmärtää
mahtaa	olla
mahtavaa	jos
mahtavia	kun
mahtoi	tapahtua
maiden	välillä
maidon	kanssa
maija	eivät
mailin	päässä
maine	on
mainita	vielä
mainita vielä	yhden
mainitse	sitä
maisema	on
maistu	hyvältä
maistuu	hyvältä todella
maistuu todella	hyvältä
maistuvat	hyvältä
maitoa	kiitos ja siihen
makaa	sängyssä sohvalla sillä
makaamaan	koko
makaamaan koko	päivän
makaisin	en
makaisin en	ikinä
makasi	selällään silmät sängyssä
maksa	vaivaa mitään
