a	b kommer til
havde vidst	det hvordan
havde været	i jøder
have	en et været gjort at dig
have at	du jeg spise
have den	her
have dig	til som
have din	egen
have en	kop god øl ny lille anden
have er	fuld
have et	glas stykke lille omslag svar af
have for	den det
have fortalt	ham mig
have gjort	det undskyld ondt
have haft	en
have mere	end
have mig	til ned
have noget	at imod
have os	til
have sagt	det ja
have set	noget det en
have spist	chefens
have taget	fejl alt
have været	smuk i en her et mere
havet	er
havet er	en
havets	overflade
havn	i
hawaii	med
hedder	du din john gamle denne jeg
hedt	som
hegnet	i
hej	til jeg mit
hektisk	uge
hel	del dag time
helbred	er
held	og med at
held og	lykke
heldig	at mand hun
heldig at	have
heldigste	mand
heldigvis	var
hele	tiden dagen natten verden mit året
hele dagen	i foran og kører
hele er	overstået
hele livet	er på
hele mit	liv hjerte
hele natten	lang
hele tiden	på kun
hele vejen	hjem til
hele verden	er længes
hele året	rundt
heler	med
heller	ikke ingen
heller ikke	lide mig
hellere	gå dø have blive vil ringe
hellere dø	end
hellere gå	hjem til i
hellig	bog
hellige	dyr
helliger	midlet
helst	ikke af kan på for grund
helt	sikkert alene sikker ny fejl ude
helt alene	i
helt ny	bil
helt sikker	på
helt ude	af i
helvede	til laver er ved
hemmelighed	at et
hemmeligheden	bag med
hemmeligt	våben
hen	til og over i på foran
hen i	aften
hen over	skuldrene
hen på	politistationen
hen til	en vinduet dig parken stationen døren
hende	at ikke i til en om
hende at	kende jeg han hun
hende for	nylig at
hende i	ansigtet fem årevis paris går
hende ikke	gå
hende med	at
hende og	hun
hende om	at
hende til	at hendes borgmester
hendes	far mor mand øjne navn liv
hendes far	blev var døde er
hendes hud	var
hendes mand	har er
hendes mor	havde
hendes navn	i
hendes øjne	så
henne	i
hensigt	at
hensyn	til
hensyn til	universet
hent	en din
hente	en mig dig hende et
henter	dig en
her	er i til for indtil siden
her bog	er har
her der	ikke
her eller	den
her er	min en et ikke det mit
her for	at ti
her har	jeg der du
her hele	lejligheden
her i	nærheden flere går mange et nogle
her ikke	længere
her indtil	han mandag
her jeg	er
her kommer	toget
her og	så dermed
her om	et fem
her sammen	med
her siden	juli jeg i
her skal	du
her til	morgen aften han salg
her ur	er
her var	der et
herfra	til er og
herfra til	stationen
herhen	i jeg
herlig	udsigt
herover	for
herre	besøgte
herrer	vi
hest	er der kan har og
hest er	et
heste	er i har vand af midt
heste er	dyr
hesten	til er skal
hestene	er
hetero	eller
hev	efter
hils	dine
hilsen	fra
hilser	på
himlen	er blå og altid var men
himlen er	blå klar der
himmel	og
hinanden	i siden med på som en
hinanden i	gangen to over
hiroshima	og
historie	er kort
historie er	for
historien	om er
historier	om
historisk	kendsgerning
historiske	mission
hitler	var
hjalp	mig ikke sin ham du de
hjalp ham	med
hjalp ikke	de
hjalp mig	ikke med
hjalp sin	mor far
hjelm	på
hjelm på	når
hjem	til og i fra for klokken
hjem for	at et
hjem fra	arbejde
hjem i	morgen dag
hjem klokken	halv
hjem og	lave bliv vi
hjem til	sin mig jul os
hjemme	i hos hele og er med
hjemme er	han hun
hjemme hele	natten weekenden dagen
hjemme hos	os mig
hjemme i	dag går aften
hjemme og	se studerede
hjemmefra	med
hjemmeside	er bruger
hjemmeside er	oversat
hjerne	vejer hvis fungerer
hjernen	er
hjerte	af er tilhører
hjerter	var
hjertet	har det er af
hjort	og løb
hjulpet	de dig mig
hjulpet de	fattige
hjælp	mig af fra men for dig
hjælp mig	med
hjælpe	dig mig os dem hende jer
hjælpe dig	med lige
hjælpe mig	med
hjælpe os	i efter
hjælper	mig dig os du ikke hvem
hjørnet	i
hm	jeg
hobby	er at
hobby er	at mit
hold	op dig kæft venligst øje fingrene
hold dig	fra
hold kæft	din
hold op	med det
holde	op det ud dig jul den
holde den	her
holde det	hemmeligt ud
holde dig	vågen
holde op	med
holde sig	til i
holder	af du meget op ikke en
holder af	at dig heste ham blomster havearbejde
holder du	af ikke
holder en	politibil
holder ikke	af længe
holder meget	af
holder op	med
holdes	bundet
holdet	ventede
holdt	op af en det et øje
holdt en	tale
holdt op	med
holland	er
homer	fra var
honning	frygter er
hoppe	sin over
hoppede	over på med
horoskop	hver
horus	svarer
hos	mig sin os en dig min
hos en	ven lokal
hos sin	tante mor onkel faster
hospitalet	i
hotdogs	i
hotel	i serveres
hotellets	primære
hoved	og gør er
hovederne	sammen
hovedet	på af i op og end
hovedet på	sømmet
hr	smith og white tanaka young brown
hr smith	er
hud	var er
hue	er
hukommelse	som
hul	i med
hul i	hegnet mine
hulen	er
huller	er
humør	i
humør i	dag
hun	er har var havde blev ikke
hun aldrig	har på
hun arbejder	som i
hun bad	ham mig
hun begyndte	at højlydt
hun besøgte	ham
hun blev	gift sendt født en ramt
hun bor	i alene ved
hun drak	en
hun drikker	en kaffe
hun elsker	mig dig sin at ham
hun en	god
hun er	en ikke meget min i bange
hun fik	sit utrolig en mig bøgerne
hun forelskede	sig
hun fortalte	mig ham
hun følte	sig
hun gav	ham mig en sin et
hun giftede	sig
hun gik	ud hen på i en til
hun gjorde	det alt
hun græd	sig
hun går	ikke til
hun gør	det en
hun hader	ham
hun har	en ikke mange to altid sendt
hun havde	en været drukket travlt ikke set
hun holder	af
hun holdt	op en
hun ikke	længere havde kunne kan elskede så
hun kan	lide godt ikke tale spille
hun kender	mig
hun kom	til ikke
hun kommer	måske med fra
hun kunne	ikke lide
hun kyssede	ham mig
hun lagde	sig
hun lider	af
hun ligner	en
hun må	have
hun nægtede	at
hun og	hendes til jeg
hun ringede	til
hun sad	på og
hun sagde	at jeg ja sandheden hun
hun satte	sig ringen babyen
hun selv	har havde
hun ser	ud så verden
hun sidder	og inde
hun siger	at
hun skal	giftes se mødes
hun skrev	mange
hun spiller	klaver
hun spiser	ikke så et
hun så	aldrig på meget dig jer
hun tager	et fejl
hun taler	flydende de
hun talte	med
hun til	ro
hun tog	en til
hun troede	at
hun tror	ikke på
hun var	meget en i ung syg hjemme
hun ved	hvor ikke
hun venter	barn
hun vidste	at ikke selv
hun vil	gerne for få gå
hun ville	ikke komme
hun viste	mig
hun ønskede	at
hun ønsker	at
hundene	er
hundredvis	af
hurtig	hest er
hurtigere	end da
hurtigt	som til kan jeg i og
hurtigt kan	flyttes
hurtigt som	muligt
hurtigt til	at
hus	er ligger i og har til
hus er	der meget berømt stort blevet hans
hus ligger	ved på nær tæt kun
hus og	råbte to
hus til	salg
huse	er for
huset	er ved med som hvor en
husets	tag loft
husk	at på det
husk at	få du købe
huske	at det den hvor hans mig
huske at	jeg
husker	du at ikke huset rigtigt i
husker at	jeg
husker du	at
hustru	og er har
hvad	er der jeg du har han
hvad betyder	det dette
hvad de	vil
hvad den	gerne
hvad der	er skete sker foregår var vil
hvad det	betyder var er vil drejer koster
hvad drikker	du
hvad du	har siger vil sagde mener ønsker
hvad ellers	har
hvad er	det der din dit en du
hvad fanden	ved
hvad fik	du
hvad for	en
hvad foregår	der
hvad får	dig jeg
hvad gør	vi du
hvad han	sagde siger skulle har havde vil
hvad har	du i hun det han
hvad hedder	din du denne den deres
hvad hun	hedder sagde siger har
hvad i	alverden helvede helvedet har
hvad jeg	skal har ved kan sagde skulle
hvad kan	du jeg
hvad kom	der først
hvad koster	en det den denne et disse
hvad lavede	du i
hvad laver	du i han
hvad man	sår
hvad med	en dig at
hvad mener	du i
hvad sagde	du jeg
hvad siger	du din
hvad skal	jeg du vi der de man
hvad sker	der
hvad skete	der
hvad skulle	det jeg
hvad som	helst
hvad står	der
hvad synes	du i at hr
hvad så	du
hvad tid	ankommer begynder står mødet
hvad tror	du ufoer
hvad var	det der han deres
hvad ved	du i
hvad vi	skal har kan
hvad vil	du der
hvad ville	du din
hvad ønsker	du
hvaler	er
hvem	er har der var vil af
hvem af	jer dem de
hvem der	har vinder er kommer opfandt slog
hvem din	far
hvem du	har er
hvem ejer	denne disse
hvem er	den denne det din du pigen
hvem fortalte	dig
hvem han	er var
hvem har	skrevet du lært fortalt stjålet sagt
hvem hun	er var
hvem i	er alverden
hvem jeg	så har
hvem skrev	denne på
hvem som	helst
hvem stemte	du
hvem taler	du
hvem tror	du
hvem var	det den jesus
hvem vil	have du
hvem ønsker	du
hver	dag morgen gang anden nat aften
hver aften	og
hver anden	uge dag weekend
hver dag	på til er ser tv der
hver for	sig
hver gang	jeg
hver morgen	på før drikker
hver sjette	time
hver til	sit
hverken	fugl en
hverken fugl	eller
hvert	år ord fjerde fald barn et
hvert år	er
hvid	og som mus jul
hvid og	en den
hvide	duer hus ud og kanin kjole
hvidt	er og pulver
hvidt er	en
hvile	her
hviler	sig
hvilke	våben film
hvilken	vej farve slags som retning by
hvilken farve	har
hvilken retning	er
hvilken som	helst
hvilken vej	skal tog gik
hvilket	land som hold er hus tog
hvilket land	er kommer vil
hvilket som	helst
hvis	du jeg det man ikke i
hvis bare	jeg
hvis de	er
hvis der	ikke
hvis det	regner er ikke skete ligner var
hvis du	ikke vil har er ønsker kan
hvis han	havde
hvis hun	havde
hvis i	ikke har bliver
hvis ikke	du det de i
hvis jeg	var havde har husker nogensinde gjorde
hvis man	ikke vender vil blander
hvis vi	skulle
hviskede	til
hvor	er mange meget har jeg længe
hvor blev	du
hvor bor	du han
hvor de	er
hvor der	er flød blandt
hvor det	er skib
hvor du	er har vil bor
hvor er	min din du mine det den
hvor fandt	du
hvor gammel	er skal
hvor gik	han
hvor godt	kendte kender
hvor han	er skulle havde var har
hvor har	du jeg de i
hvor hun	er havde
hvor hurtigt	han kan
hvor høj	er
hvor i	er
hvor jeg	har bor skulle blev er dog
hvor kan	jeg man vi
hvor kommer	du de
hvor lang	tid er
hvor langt	er
hvor ligger	den det
hvor længe	har er skal vil var
hvor lærte	du
hvor man	kan
hvor mange	gange mennesker penge dage timer minutter
hvor meget	koster har vejer betaler vil kommer
hvor min	mor far
hvor ofte	kommer skifter tanker
hvor skal	vi du jeg
hvor så	du
hvor tit	tager kommer køber
hvor tog	du
hvor var	du i det
hvor vi	er bor kan
hvor vil	du
hvor vover	du
hvordan	kan man har er det går
hvordan det	skal er skulle
hvordan er	vejret du det situationen i
hvordan gik	det
hvordan går	det
hvordan har	du din i de
hvordan jeg	skal trøster kan
hvordan kan	jeg du man det
hvordan kom	du
hvordan kommer	jeg
hvordan kunne	du
hvordan man	kommer spiller får skal holder
hvordan siger	man
hvordan var	din
hvordan vil	du
hvordan ville	du
hvorfor	er har vil han skulle går
hvorfor blev	du
hvorfor bruger	du
hvorfor du	ikke
hvorfor eksisterer	der
hvorfor er	du der det i alle han
hvorfor fortalte	du i
hvorfor gik	du
hvorfor gjorde	du
hvorfor græder	du
hvorfor går	du i
hvorfor gør	du
hvorfor hader	du alle i
hvorfor han	ikke
hvorfor har	du vi jeg i de mona
hvorfor hun	ikke
hvorfor ikke	begge det
hvorfor jeg	er
hvorfor kan	du vi
hvorfor kom	du
hvorfor kommer	du i
hvorfor skulle	jeg man
hvorfor spørger	du
hvorfor svarer	du
hvorfor tager	du vi
hvorfor taler	du
hvorfor tog	du
hvorfor tror	du
hvorfor var	du de der
hvorfor vi	ikke
hvorfor vil	du regeringen
hvorfra	har
hvornår	har er blev tager begynder skal
hvornår blev	du denne
hvornår er	du det vi der snart
hvornår han	kommer
hvornår har	du
hvornår kommer	du hun i
hvornår skal	du vi jeg
hvornår spiser	du i
hvornår så	du
hvornår tager	du i
hvornår var	du det
hvornår åbner	hun
hvorpå	der
hyggeligt	at
hylde	er
hylderne	med
hyre	en
hyrede	lejesoldater
hytte	i hører
håb	om
håbe	at
håbede	jeg
håber	at ikke jeg det du vi
håber at	det du i kunne han ingen
håber det	var
håber du	har
håber ikke	at jeg
håber jeg	ikke har
håber vi	ses får har
håbløst	forelsket
hånd	i på og ved om vi
hånd i	hånd vejret
hånden	har i og frem er op
hånden har	fem
hånden i	en
håndjern	på
håndklæde	jeg
håndtere	dette
håndterer	vi
håndtryk	glem
hår	er og var i klippet uden
hår er	judy langt
hår og	blå fregner
hård	tid dag
hårde	vinter tider
hårdere	end
hårdt	for arbejde i ramte brug opnår
hælene	på
hænder	er rene og
hænder er	bundet
hænderne	i på
hændt	mig
hænge	sig ud fjernsynet et
hænger	i et ikke bag
hængte	en et
hær	tilintetgjort har
hæren	og
hæslig	lille
hævdede	at
hævdede at	han have
hævder	at
hæve	penge
høfligt	at
høj	og som pris er grad mand
høj er	du den
høj og	tynd vejede smuk
højde	og
høje	tid tanker i
høje tid	at
højere	end og løn
højere end	mig
højeste	bjerg punkt i af
højhælede	sko
højlydt	at
højlys	dag
højre	hånd side eller øje ben mod
højre hånd	i vi gør
højst	sandsynligt usandsynligt
højt	er blodtryk og at
høns	i om
hør	efter nu godt
hør nu	her efter
høre	noget dig hvad det jer fra
høre fra	dem dig
høre noget	som
hører	du til ikke radio dig op
hører du	mig hvor det
hører ikke	til
hørt	at om fra noget det den
hørt at	du en bob det
hørt det	i ord
hørt fra	hende
hørt noget	fra om
hørt om	ham
hørte	en ikke du at jeg vi
hørte at	vejret
hørte du	det
hørte en	lyd
hørte ikke	til
hørte jeg	en
høster	hvad man
i	dag en morgen går det et
i aften	klokken vil
i agt	for
i al	hemmelighed den evighed
i alle	sammen tilfælde
i alt	kostet syv
i alverden	er
i amerika	er
i at	gå den hjælpe gøre lære spise
i begyndelsen	af ikke var
i behøver	ikke
i bil	i til
i bilen	mens og
i biografen	i som med
i bliver	her
i brug	for i
i bunden	af
i byen	kender i hiroshima
i dag	er har den skal vil går
i de	sidste fleste seneste dage forenede kommende
i den	her sidste samme anden syvende kjole
i denne	by uge verden skov butik sag
i deres	eget
i det	mindste her fjerne hus sure gamle
i dette	land hus værelse rum område varehus
i din	hånd alder te have kaffe klasse
i dine	vitser
i dit	land sted hus
i dårligt	humør
i eftermiddag	vil mellem bliver er
i en	lille uge smuk bilulykke alder anden
i er	ikke alle meget bange nogle for
i et	par gammelt træ hjørne værelse stykke
i europa	er lider
i familie	med
i fare	for hvis
i fem	dage timer minutter
i fire	dage lande
i flere	dage år timer
i for	sent
i forbindelse	med
i fængsel	for i hvem
i færd	med
i gang	med i mens
i god	tid stand
i godt	humør
i går	aftes var så er fik og
i hans	teori hus bil have gade værelse
i har	ret brug ikke brudt begge blod
i hele	verden mit kroppen landet byen tiden
i hendes	øjne
i himlen	er men
i hovedet	end med
i huset	en ved
i hvidt	er
i hvilken	retning
i hvilket	som land
i hånden	er og
i i	godt stand kan
i ikke	på at er ville ønskede kan
i indien	er
i kan	ikke hjælpe komme
i kender	hinanden
i kina	er
i kirke	hver om
i køkkenet	og hos for
i lang	tid
i lide	at
i livet	er
i london	i temperaturen
i løbet	af
i mange	år dage lande timer
i meget	tid
i mere	end
i midten	af
i mig	ikke alle
i min	have bil kaffe baghave fritid størrelse
i mindst	tre
i mine	ører arme bukser
i mit	liv hus værelse ur land arbejde
i modsætning	til
i morgen	er aften vil tager tidlig eftermiddag
i morges	blev fødte
i må	have være ikke
i nat	om
i new	york zealand
i noget	imod
i nogle	år dage timer
i nærheden	af
i næste	uge måned
i orden	at
i over	en tre
i paris	gik
i parken	i
i rom	opfør
i samme	båd hus
i seng	i klokken ved så kl nu
i sengen	med hele og i
i set	mine
i sidste	uge ende måned øjeblik
i sin	kaffe have hånd bil gamle ungdom
i sinde	at
i sine	arme malerier
i sit	liv hus værelse
i skal	spise ikke
i skole	i på om selv
i skolen	lærer er var i
i skoven	er da
i slutningen	af
i stadig	her
i stand	til
i stedet	for
i stykker	pak da
i så	fald mig
i søvn	foran på med i ved uden
i ti	år
i tiden	var
i tilfælde	af
i timevis	på
i to	år uger timer dage tusind
i toget	til
i tre	år dage uger timer dele måneder
i tredje	er
i usa	er besluttede har efter taler
i varme	lande
i ved	alle
i vejen	for
i verden	er ville der
i virkeligheden	ikke er skete spion hedder var
i vore	dage hjerter
i vores	hus land familie klasse nye galakse
i værelset	og at er ved
i zoologisk	have
i år	har er mens var
i årevis	er
i én	slurk
i øjeblikket	i
ide	om at
ide om	hvor hvad
ideen	var om
ideer	er lyder
idiot	er
idé	om at
ifølge	avisen vejrudsigten nyhederne den
iført	en sin
igen	i og til på sovet for
igen i	næste
igennem	til
ignorer	ham
ignorere	dette
ignorerer	mig
ihjel	med i
ihjel i	ét
ihjel med	sine en hånden
ikke	at en lide om noget på
ikke af	før
ikke alene	hjemme den
ikke alle	dyr er kan der var har
ikke alt	på som til der er
ikke altid	let venlig muligt din
ikke andet	end tilbage
ikke arbejde	i
ikke at	du han gøre det gå jeg
ikke bange	for
ikke bare	en lade ignorere tror gøre
ikke bedt	om dig
ikke besvare	dette et dit
ikke betale	noget
ikke bevise	noget det
ikke blive	en ved
ikke brug	for
ikke bryder	sig mig
ikke de	fattige eneste to
ikke den	eneste skarpeste måde der her
ikke denne	idiot
ikke deres	hus seng
